интелект (ПРОГРЕССИВНЫЕ МАТРИЦЫ РАВЕНА),психотизм,экстраверсия,нейротизм,тип мышления,Креативность,профориентация (тест Климова),интересы («Карта интересов» А. Е. Голомштока),Восприятие информации (автор Ефремцева С. А.),стиль обучения,Мотивация успеха (Автор теста:  Т. Элерс),воображение (Автор теста:  Исаева Е. Л.),тревожность,память,имя,профессия
80,низкий,низкий,низкий,Знаковое,80,человек,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,1,user1,Программист
65,средний,средний,средний,Символическое,65,природа,Инженерно-техническая сфера,аудиал,Мыслитель,средний,средний,средний,5,user2,Мультимедия
85,высокий,высокий,высокий,Знаковое,85,техника,Инженерно-техническая сфера,кинестетик,Теоретик,высокий,высокий,высокий,3,user3,Программист
46,средний,средний,средний,Образное,46,знак,Информационные технологии,визуал,Прагматик,низкий,низкий,низкий,4,user4,Системный админ
62,средний,средний,средний,Предметное,62,художник,Инженерно-техническая сфера,аудиал,Деятель,средний,средний,средний,4,user5,Системный админ
56,низкий,низкий,низкий,Символическое,56,человек,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,4,user6,Системный админ
62,высокий,высокий,высокий,Знаковое,62,природа,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,3,user7,Мультимедия
45,средний,средний,средний,Предметное,45,техника,Образование,аудиал,Прагматик,средний,средний,средний,3,user8,Системный админ
65,средний,средний,средний,Символическое,65,человек,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,3,user9,Мультимедия
54,средний,средний,средний,Знаковое,54,природа,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,5,user10,Системный админ
52,высокий,высокий,высокий,Образное,52,техника,"Биология, химия",визуал,Теоретик,средний,средний,средний,1,user11,Программист
56,низкий,низкий,низкий,Предметное,56,человек,Туризм,кинестетик,Прагматик,высокий,высокий,высокий,2,user12,Системный админ
54,средний,средний,средний,Символическое,54,природа,Информационные технологии,визуал,Деятель,низкий,низкий,низкий,4,user13,Системный админ
52,средний,средний,средний,Знаковое,52,техника,Инженерно-техническая сфера,аудиал,Мыслитель,средний,средний,средний,4,user14,Системный админ
48,средний,средний,средний,Знаковое,48,знак,"Экономика, финансы",кинестетик,Теоретик,высокий,высокий,высокий,4,user15,Мультимедия
80,средний,средний,средний,Предметное,80,человек,Управление бизнесом,аудиал,Прагматик,низкий,низкий,низкий,4,user16,Программист
65,средний,средний,средний,Предметное,65,природа,Образование,визуал,Деятель,средний,средний,средний,4,user17,Мультимедия
85,низкий,низкий,низкий,Символическое,85,техника,"Изобразительное искусство, дизайн",кинестетик,Мыслитель,высокий,высокий,высокий,4,user18,Мультимедия
46,средний,средний,средний,Знаковое,46,знак,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user19,Системный админ
62,высокий,высокий,высокий,Образное,62,человек,Инженерно-техническая сфера,аудиал,Прагматик,средний,средний,средний,4,user20,Мультимедия
56,средний,средний,средний,Предметное,56,природа,"Физика, математика",кинестетик,Деятель,высокий,высокий,высокий,4,user21,Системный админ
62,средний,средний,средний,Символическое,62,техника,"Биология, химия",аудиал,Мыслитель,низкий,низкий,низкий,4,user22,Программист
45,низкий,низкий,низкий,Знаковое,45,знак,Туризм,визуал,Теоретик,средний,средний,средний,4,user23,Мультимедия
65,высокий,высокий,высокий,Образное,65,художник,Информационные технологии,кинестетик,Прагматик,высокий,высокий,высокий,4,user24,Программист
54,средний,средний,средний,Предметное,54,человек,Инженерно-техническая сфера,визуал,Деятель,низкий,низкий,низкий,3,user25,Системный админ
52,средний,средний,средний,Символическое,52,природа,"Экономика, финансы",аудиал,Мыслитель,средний,средний,средний,4,user26,Мультимедия
56,средний,средний,средний,Знаковое,56,техника,Управление бизнесом,кинестетик,Теоретик,высокий,высокий,высокий,3,user27,Системный админ
54,высокий,высокий,высокий,Образное,54,знак,Образование,аудиал,Прагматик,низкий,низкий,низкий,3,user28,Мультимедия
52,низкий,низкий,низкий,Предметное,52,художник,"Изобразительное искусство, дизайн",визуал,Деятель,средний,средний,средний,3,user29,Мультимедия
48,средний,средний,средний,Символическое,48,человек,"Физика, математика",кинестетик,Мыслитель,высокий,высокий,высокий,4,user30,Системный админ
80,средний,средний,средний,Знаковое,80,природа,Инженерно-техническая сфера,визуал,Теоретик,низкий,низкий,низкий,3,user31,Программист
65,средний,средний,средний,Образное,65,техника,Туризм,аудиал,Прагматик,средний,средний,средний,4,user32,Системный админ
85,средний,средний,средний,Предметное,85,знак,Информационные технологии,кинестетик,Деятель,высокий,высокий,высокий,3,user33,Программист
46,средний,средний,средний,Символическое,46,художник,Инженерно-техническая сфера,аудиал,Мыслитель,низкий,низкий,низкий,3,user34,Мультимедия
62,низкий,низкий,низкий,Знаковое,62,человек,"Экономика, финансы",визуал,Теоретик,средний,средний,средний,3,user35,Мультимедия
56,средний,средний,средний,Образное,56,природа,Управление бизнесом,кинестетик,Прагматик,высокий,высокий,высокий,3,user36,Системный админ
60,высокий,высокий,высокий,Символическое,60,техника,Образование,визуал,Деятель,низкий,низкий,низкий,4,user37,Мультимедия
74,средний,средний,средний,Знаковое,74,человек,"Изобразительное искусство, дизайн",аудиал,Мыслитель,средний,средний,средний,4,user38,Мультимедия
36,средний,средний,средний,Образное,36,природа,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,4,user39,Системный админ
50,низкий,низкий,низкий,Предметное,50,техника,"Биология, химия",аудиал,Прагматик,низкий,низкий,низкий,4,user40,Системный админ
46,высокий,высокий,высокий,Символическое,46,человек,Туризм,визуал,Деятель,средний,средний,средний,3,user41,Мультимедия
38,средний,средний,средний,Знаковое,38,природа,Информационные технологии,кинестетик,Мыслитель,высокий,высокий,высокий,4,user42,Системный админ
70,средний,средний,средний,Образное,70,техника,Инженерно-техническая сфера,визуал,Теоретик,низкий,низкий,низкий,3,user43,Программист
50,средний,средний,средний,Предметное,50,знак,"Физика, математика",аудиал,Прагматик,средний,средний,средний,3,user44,Системный админ
46,высокий,высокий,высокий,Символическое,46,человек,"Биология, химия",кинестетик,Деятель,высокий,высокий,высокий,3,user45,Мультимедия
36,низкий,низкий,низкий,Знаковое,36,природа,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,4,user46,Системный админ
64,средний,средний,средний,Образное,64,техника,Информационные технологии,визуал,Теоретик,средний,средний,средний,3,user47,Программист
56,средний,средний,средний,Образное,56,знак,Инженерно-техническая сфера,кинестетик,Прагматик,высокий,высокий,высокий,4,user48,Системный админ
46,средний,средний,средний,Символическое,46,человек,"Экономика, финансы",визуал,Деятель,низкий,низкий,низкий,3,user49,Системный админ
62,средний,средний,средний,Знаковое,62,природа,Управление бизнесом,аудиал,Мыслитель,средний,средний,средний,3,user50,Системный админ
56,средний,средний,средний,Образное,56,техника,Образование,кинестетик,Теоретик,высокий,высокий,высокий,3,user51,Системный админ
62,низкий,низкий,низкий,Предметное,62,знак,"Изобразительное искусство, дизайн",аудиал,Прагматик,низкий,низкий,низкий,3,user52,Мультимедия
45,средний,средний,средний,Символическое,45,художник,"Физика, математика",визуал,Деятель,средний,средний,средний,4,user53,Системный админ
65,высокий,высокий,высокий,Знаковое,65,человек,"Физика, математика",кинестетик,Мыслитель,высокий,высокий,высокий,4,user54,Программист
54,средний,средний,средний,Предметное,54,природа,"Физика, математика",визуал,Теоретик,низкий,низкий,низкий,4,user55,Системный админ
52,средний,средний,средний,Символическое,52,техника,Информационные технологии,аудиал,Прагматик,средний,средний,средний,4,user56,Системный админ
56,низкий,низкий,низкий,Знаковое,56,знак,Инженерно-техническая сфера,кинестетик,Деятель,высокий,высокий,высокий,3,user57,Системный админ
54,высокий,высокий,высокий,Образное,54,художник,"Экономика, финансы",аудиал,Мыслитель,низкий,низкий,низкий,4,user58,Мультимедия
52,средний,средний,средний,Предметное,52,человек,Управление бизнесом,визуал,Теоретик,средний,средний,средний,3,user59,Системный админ
48,средний,средний,средний,Символическое,48,природа,Образование,кинестетик,Прагматик,высокий,высокий,высокий,3,user60,Системный админ
80,средний,средний,средний,Знаковое,80,техника,"Изобразительное искусство, дизайн",визуал,Деятель,низкий,низкий,низкий,3,user61,Мультимедия
65,высокий,высокий,высокий,Образное,65,знак,"Физика, математика",аудиал,Мыслитель,средний,средний,средний,4,user62,Мультимедия
85,низкий,низкий,низкий,Предметное,85,художник,"Биология, химия",кинестетик,Теоретик,высокий,высокий,высокий,3,user63,Программист
46,средний,средний,средний,Предметное,46,человек,"Физика, математика",аудиал,Прагматик,низкий,низкий,низкий,4,user64,Системный админ
62,средний,средний,средний,Символическое,62,природа,"Биология, химия",визуал,Деятель,средний,средний,средний,3,user65,Мультимедия
56,средний,средний,средний,Знаковое,56,техника,Туризм,кинестетик,Мыслитель,высокий,высокий,высокий,3,user66,Системный админ
62,средний,средний,средний,Образное,62,человек,Информационные технологии,визуал,Теоретик,низкий,низкий,низкий,3,user67,Программист
45,средний,средний,средний,Предметное,45,природа,Инженерно-техническая сфера,аудиал,Прагматик,средний,средний,средний,3,user68,Системный админ
65,низкий,низкий,низкий,Символическое,65,техника,"Экономика, финансы",кинестетик,Деятель,высокий,высокий,высокий,4,user69,Программист
54,средний,средний,средний,Знаковое,54,человек,Управление бизнесом,аудиал,Мыслитель,низкий,низкий,низкий,4,user70,Системный админ
52,высокий,высокий,высокий,Образное,52,природа,Образование,визуал,Теоретик,средний,средний,средний,4,user71,Программист
56,средний,средний,средний,Предметное,56,техника,"Изобразительное искусство, дизайн",кинестетик,Прагматик,высокий,высокий,высокий,3,user72,Системный админ
54,средний,средний,средний,Символическое,54,знак,"Физика, математика",визуал,Деятель,низкий,низкий,низкий,4,user73,Системный админ
52,низкий,низкий,низкий,Знаковое,52,человек,"Биология, химия",аудиал,Мыслитель,средний,средний,средний,3,user74,Системный админ
48,высокий,высокий,высокий,Образное,48,природа,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,3,user75,Программист
80,средний,средний,средний,Предметное,80,техника,Информационные технологии,аудиал,Прагматик,низкий,низкий,низкий,3,user76,Программист
65,средний,средний,средний,Символическое,65,знак,Инженерно-техническая сфера,визуал,Деятель,средний,средний,средний,4,user77,Системный админ
85,средний,средний,средний,Знаковое,85,человек,"Экономика, финансы",кинестетик,Мыслитель,высокий,высокий,высокий,3,user78,Программист
46,высокий,высокий,высокий,Образное,46,природа,Управление бизнесом,визуал,Теоретик,низкий,низкий,низкий,4,user79,Мультимедия
62,низкий,низкий,низкий,Предметное,62,техника,Образование,аудиал,Прагматик,средний,средний,средний,3,user80,Мультимедия
56,средний,средний,средний,Символическое,56,знак,"Изобразительное искусство, дизайн",кинестетик,Деятель,высокий,высокий,высокий,3,user81,Системный админ
62,средний,средний,средний,Знаковое,62,художник,"Физика, математика",аудиал,Мыслитель,низкий,низкий,низкий,3,user82,Системный админ
45,средний,средний,средний,Образное,45,человек,"Биология, химия",визуал,Теоретик,средний,средний,средний,3,user83,Системный админ
65,средний,средний,средний,Символическое,65,природа,Туризм,кинестетик,Прагматик,высокий,высокий,высокий,4,user84,Мультимедия
54,средний,средний,средний,Знаковое,54,техника,Информационные технологии,визуал,Деятель,низкий,низкий,низкий,4,user85,Системный админ
52,низкий,низкий,низкий,Образное,52,знак,Инженерно-техническая сфера,аудиал,Мыслитель,средний,средний,средний,4,user86,Системный админ
56,средний,средний,средний,Предметное,56,художник,"Физика, математика",кинестетик,Теоретик,высокий,высокий,высокий,3,user87,Системный админ
54,высокий,высокий,высокий,Символическое,54,человек,"Биология, химия",аудиал,Прагматик,низкий,низкий,низкий,4,user88,Мультимедия
52,средний,средний,средний,Знаковое,52,природа,"Физика, математика",визуал,Деятель,средний,средний,средний,3,user89,Системный админ
48,средний,средний,средний,Образное,48,техника,Информационные технологии,кинестетик,Мыслитель,высокий,высокий,высокий,3,user90,Системный админ
80,низкий,низкий,низкий,Предметное,80,знак,Инженерно-техническая сфера,визуал,Теоретик,низкий,низкий,низкий,3,user91,Программист
65,высокий,высокий,высокий,Символическое,65,художник,"Экономика, финансы",аудиал,Прагматик,средний,средний,средний,4,user92,Мультимедия
